filename,bristol_type
dataset/Captura de Tela 2025-11-05 às 10.41.15.png,1
dataset/Captura de Tela 2025-11-05 às 10.41.33.png,1
dataset/Captura de Tela 2025-11-05 às 10.42.26.png,5
dataset/Captura de Tela 2025-11-05 às 10.42.59.png,1
dataset/Captura de Tela 2025-11-05 às 10.43.22.png,2
dataset/Captura de Tela 2025-11-05 às 10.43.46.png,1
dataset/Captura de Tela 2025-11-05 às 10.44.13.png,3
dataset/Captura de Tela 2025-11-05 às 10.45.31.png,2
dataset/Captura de Tela 2025-11-05 às 10.46.15.png,1
dataset/Captura de Tela 2025-11-05 às 10.46.46.png,1
dataset/Captura de Tela 2025-11-05 às 10.47.21.png,2
dataset/Captura de Tela 2025-11-05 às 10.49.00.png,1
dataset/Captura de Tela 2025-11-05 às 10.50.13.png,1
dataset/Captura de Tela 2025-11-05 às 10.50.36.png,1
dataset/Captura de Tela 2025-11-05 às 10.51.05.png,1
dataset/Captura de Tela 2025-11-05 às 10.51.35.png,2
dataset/Captura de Tela 2025-11-05 às 10.52.44.png,1
dataset/Captura de Tela 2025-11-05 às 11.00.04.png,3
dataset/Captura de Tela 2025-11-05 às 11.00.26.png,4
dataset/Captura de Tela 2025-11-05 às 11.00.45.png,1
dataset/Captura de Tela 2025-11-05 às 11.01.05.png,3
dataset/Captura de Tela 2025-11-05 às 11.05.36.png,1
dataset/Captura de Tela 2025-11-05 às 11.05.56.png,1
dataset/Captura de Tela 2025-11-05 às 11.07.00.png,4
dataset/Captura de Tela 2025-11-05 às 11.07.23.png,1
dataset/Captura de Tela 2025-11-05 às 11.10.03.png,2
dataset/Captura de Tela 2025-11-05 às 11.10.32.png,3
dataset/Captura de Tela 2025-11-05 às 11.11.06.png,2
dataset/Captura de Tela 2025-11-05 às 11.12.38.png,3
dataset/Captura de Tela 2025-11-05 às 11.15.36.png,2
dataset/Captura de Tela 2025-11-05 às 11.16.03.png,2
dataset/Captura de Tela 2025-11-05 às 11.16.27.png,3
dataset/Captura de Tela 2025-11-05 às 11.24.50.png,3
dataset/Captura de Tela 2025-11-05 às 11.25.12.png,4
dataset/Captura de Tela 2025-11-05 às 11.25.41.png,4
dataset/Captura de Tela 2025-11-05 às 11.26.06.png,3
dataset/Captura de Tela 2025-11-05 às 11.26.27.png,3
dataset/Captura de Tela 2025-11-05 às 11.26.53.png,3
dataset/Captura de Tela 2025-11-05 às 11.27.22.png,3
dataset/Captura de Tela 2025-11-05 às 11.27.44.png,3
dataset/Captura de Tela 2025-11-05 às 11.28.07.png,4
dataset/Captura de Tela 2025-11-05 às 11.28.26.png,3
dataset/Captura de Tela 2025-11-05 às 11.28.48.png,3
dataset/Captura de Tela 2025-11-05 às 11.29.11.png,3
dataset/Captura de Tela 2025-11-05 às 11.29.35.png,4
dataset/Captura de Tela 2025-11-05 às 11.41.08.png,4
dataset/Captura de Tela 2025-11-05 às 11.41.27.png,4
dataset/Captura de Tela 2025-11-05 às 11.41.48.png,4
dataset/Captura de Tela 2025-11-05 às 11.43.05.png,4
dataset/Captura de Tela 2025-11-05 às 11.43.28.png,4
dataset/Captura de Tela 2025-11-05 às 11.43.44.png,4
dataset/Captura de Tela 2025-11-05 às 11.44.04.png,4
dataset/Captura de Tela 2025-11-05 às 11.44.26.png,3
dataset/Captura de Tela 2025-11-05 às 11.44.49.png,3
dataset/Captura de Tela 2025-11-05 às 11.45.08.png,4
dataset/Captura de Tela 2025-11-05 às 11.45.35.png,5
dataset/Captura de Tela 2025-11-05 às 11.45.58.png,4
dataset/Captura de Tela 2025-11-05 às 11.46.15.png,4
dataset/Captura de Tela 2025-11-05 às 11.46.36.png,4
dataset/Captura de Tela 2025-11-05 às 11.46.56.png,4
dataset/Captura de Tela 2025-11-05 às 11.47.19.png,4
dataset/Captura de Tela 2025-11-05 às 11.47.39.png,4
dataset/Captura de Tela 2025-11-05 às 11.49.40.png,4
dataset/Captura de Tela 2025-11-05 às 11.50.00.png,4
dataset/Captura de Tela 2025-11-05 às 11.50.18.png,4
dataset/Captura de Tela 2025-11-05 às 11.50.45.png,4
dataset/Captura de Tela 2025-11-05 às 11.51.02.png,4
dataset/Captura de Tela 2025-11-05 às 11.51.20.png,4
dataset/Captura de Tela 2025-11-05 às 11.52.00.png,4
dataset/Captura de Tela 2025-11-05 às 11.52.17.png,4
dataset/Captura de Tela 2025-11-05 às 11.52.35.png,5
dataset/Captura de Tela 2025-11-05 às 11.52.58.png,4
dataset/Captura de Tela 2025-11-05 às 11.53.19.png,4
dataset/Captura de Tela 2025-11-05 às 11.53.37.png,4
dataset/Captura de Tela 2025-11-05 às 11.53.58.png,4
dataset/Captura de Tela 2025-11-05 às 11.54.21.png,4
dataset/Captura de Tela 2025-11-05 às 11.54.54.png,6
dataset/Captura de Tela 2025-11-05 às 11.55.20.png,5
dataset/Captura de Tela 2025-11-05 às 11.55.41.png,4
dataset/Captura de Tela 2025-11-05 às 11.56.01.png,4
dataset/Captura de Tela 2025-11-05 às 11.56.17.png,5
dataset/Captura de Tela 2025-11-05 às 11.56.40.png,5
dataset/Captura de Tela 2025-11-05 às 11.57.35.png,5
dataset/Captura de Tela 2025-11-05 às 11.57.53.png,5
dataset/Captura de Tela 2025-11-05 às 11.58.20.png,5
dataset/Captura de Tela 2025-11-05 às 11.58.40.png,1
dataset/Captura de Tela 2025-11-05 às 11.59.00.png,1
dataset/Captura de Tela 2025-11-05 às 11.59.26.png,5
dataset/Captura de Tela 2025-11-05 às 11.59.45.png,5
dataset/Captura de Tela 2025-11-05 às 12.00.06.png,6
dataset/Captura de Tela 2025-11-05 às 12.00.25.png,5
dataset/Captura de Tela 2025-11-05 às 12.00.40.png,4
dataset/Captura de Tela 2025-11-05 às 12.01.11.png,4
dataset/Captura de Tela 2025-11-05 às 12.03.00.png,6
dataset/Captura de Tela 2025-11-05 às 12.03.28.png,5
dataset/Captura de Tela 2025-11-05 às 12.03.56.png,6
dataset/Captura de Tela 2025-11-05 às 12.04.13.png,6
dataset/Captura de Tela 2025-11-05 às 12.06.24.png,6
dataset/Captura de Tela 2025-11-05 às 12.06.48.png,6
dataset/Captura de Tela 2025-11-05 às 12.07.05.png,6
dataset/Captura de Tela 2025-11-05 às 12.07.34.png,5
dataset/Captura de Tela 2025-11-05 às 12.08.03.png,6
dataset/Captura de Tela 2025-11-05 às 12.08.20.png,5
dataset/Captura de Tela 2025-11-05 às 12.08.44.png,7
dataset/Captura de Tela 2025-11-05 às 12.09.04.png,6
dataset/Captura de Tela 2025-11-05 às 12.09.25.png,3
dataset/Captura de Tela 2025-11-05 às 12.10.00.png,7
dataset/Captura de Tela 2025-11-05 às 12.10.23.png,5
dataset/Captura de Tela 2025-11-05 às 12.11.05.png,6
dataset/Captura de Tela 2025-11-05 às 12.12.55.png,7
dataset/Captura de Tela 2025-11-05 às 12.13.11.png,7
dataset/Captura de Tela 2025-11-05 às 12.13.35.png,7
dataset/Captura de Tela 2025-11-05 às 12.14.00.png,7
dataset/Captura de Tela 2025-11-05 às 12.14.15.png,7
dataset/Captura de Tela 2025-11-05 às 12.14.45.png,7
dataset/Captura de Tela 2025-11-05 às 12.15.06.png,7
dataset/Captura de Tela 2025-11-05 às 12.15.24.png,7
dataset/Captura de Tela 2025-11-05 às 12.15.51.png,7
dataset_augmented_TEST/aug_type2_orig9_var0.png,2
dataset_augmented_TEST/aug_type2_orig9_var1.png,2
dataset_augmented_TEST/aug_type2_orig9_var2.png,2
dataset_augmented_TEST/aug_type2_orig9_var3.png,2
dataset_augmented_TEST/aug_type2_orig9_var4.png,2
dataset_augmented_TEST/aug_type2_orig9_var5.png,2
dataset_augmented_TEST/aug_type2_orig9_var6.png,2
dataset_augmented_TEST/aug_type2_orig9_var7.png,2
dataset_augmented_TEST/aug_type2_orig9_var8.png,2
dataset_augmented_TEST/aug_type2_orig9_var9.png,2
dataset_augmented_TEST/aug_type2_orig9_var10.png,2
dataset_augmented_TEST/aug_type2_orig9_var11.png,2
dataset_augmented_TEST/aug_type2_orig9_var12.png,2
dataset_augmented_TEST/aug_type2_orig9_var13.png,2
dataset_augmented_TEST/aug_type2_orig9_var14.png,2
dataset_augmented_TEST/aug_type2_orig9_var15.png,2
dataset_augmented_TEST/aug_type2_orig9_var16.png,2
dataset_augmented_TEST/aug_type2_orig9_var17.png,2
dataset_augmented_TEST/aug_type2_orig9_var18.png,2
dataset_augmented_TEST/aug_type2_orig9_var19.png,2
dataset_augmented_TEST/aug_type2_orig9_var20.png,2
dataset_augmented_TEST/aug_type2_orig9_var21.png,2
dataset_augmented_TEST/aug_type2_orig9_var22.png,2
dataset_augmented_TEST/aug_type2_orig9_var23.png,2
dataset_augmented_TEST/aug_type2_orig9_var24.png,2
dataset_augmented_TEST/aug_type2_orig9_var25.png,2
dataset_augmented_TEST/aug_type2_orig9_var26.png,2
dataset_augmented_TEST/aug_type2_orig9_var27.png,2
dataset_augmented_TEST/aug_type2_orig9_var28.png,2
dataset_augmented_TEST/aug_type2_orig9_var29.png,2
dataset_augmented_TEST/aug_type3_orig2_var0.png,3
dataset_augmented_TEST/aug_type3_orig2_var1.png,3
dataset_augmented_TEST/aug_type3_orig2_var2.png,3
dataset_augmented_TEST/aug_type3_orig2_var3.png,3
dataset_augmented_TEST/aug_type3_orig2_var4.png,3
dataset_augmented_TEST/aug_type3_orig2_var5.png,3
dataset_augmented_TEST/aug_type3_orig2_var6.png,3
dataset_augmented_TEST/aug_type3_orig2_var7.png,3
dataset_augmented_TEST/aug_type3_orig2_var8.png,3
dataset_augmented_TEST/aug_type3_orig2_var9.png,3
dataset_augmented_TEST/aug_type3_orig2_var10.png,3
dataset_augmented_TEST/aug_type3_orig2_var11.png,3
dataset_augmented_TEST/aug_type3_orig2_var12.png,3
dataset_augmented_TEST/aug_type3_orig2_var13.png,3
dataset_augmented_TEST/aug_type3_orig2_var14.png,3
dataset_augmented_TEST/aug_type3_orig2_var15.png,3
dataset_augmented_TEST/aug_type3_orig2_var16.png,3
dataset_augmented_TEST/aug_type3_orig2_var17.png,3
dataset_augmented_TEST/aug_type3_orig2_var18.png,3
dataset_augmented_TEST/aug_type3_orig2_var19.png,3
dataset_augmented_TEST/aug_type3_orig2_var20.png,3
dataset_augmented_TEST/aug_type3_orig2_var21.png,3
dataset_augmented_TEST/aug_type3_orig2_var22.png,3
dataset_augmented_TEST/aug_type3_orig2_var23.png,3
dataset_augmented_TEST/aug_type3_orig2_var24.png,3
dataset_augmented_TEST/aug_type3_orig2_var25.png,3
dataset_augmented_TEST/aug_type3_orig2_var26.png,3
dataset_augmented_TEST/aug_type3_orig2_var27.png,3
dataset_augmented_TEST/aug_type3_orig2_var28.png,3
dataset_augmented_TEST/aug_type3_orig2_var29.png,3
dataset_augmented_TEST/aug_type4_orig14_var0.png,4
dataset_augmented_TEST/aug_type4_orig14_var1.png,4
dataset_augmented_TEST/aug_type4_orig14_var2.png,4
dataset_augmented_TEST/aug_type4_orig14_var3.png,4
dataset_augmented_TEST/aug_type4_orig14_var4.png,4
dataset_augmented_TEST/aug_type4_orig14_var5.png,4
dataset_augmented_TEST/aug_type4_orig14_var6.png,4
dataset_augmented_TEST/aug_type4_orig14_var7.png,4
dataset_augmented_TEST/aug_type4_orig14_var8.png,4
dataset_augmented_TEST/aug_type4_orig14_var9.png,4
dataset_augmented_TEST/aug_type4_orig14_var10.png,4
dataset_augmented_TEST/aug_type4_orig14_var11.png,4
dataset_augmented_TEST/aug_type4_orig14_var12.png,4
dataset_augmented_TEST/aug_type4_orig14_var13.png,4
dataset_augmented_TEST/aug_type4_orig14_var14.png,4
dataset_augmented_TEST/aug_type4_orig14_var15.png,4
dataset_augmented_TEST/aug_type4_orig14_var16.png,4
dataset_augmented_TEST/aug_type4_orig14_var17.png,4
dataset_augmented_TEST/aug_type4_orig14_var18.png,4
dataset_augmented_TEST/aug_type4_orig14_var19.png,4
dataset_augmented_TEST/aug_type4_orig14_var20.png,4
dataset_augmented_TEST/aug_type4_orig14_var21.png,4
dataset_augmented_TEST/aug_type4_orig14_var22.png,4
dataset_augmented_TEST/aug_type4_orig14_var23.png,4
dataset_augmented_TEST/aug_type4_orig14_var24.png,4
dataset_augmented_TEST/aug_type4_orig14_var25.png,4
dataset_augmented_TEST/aug_type4_orig14_var26.png,4
dataset_augmented_TEST/aug_type4_orig14_var27.png,4
dataset_augmented_TEST/aug_type4_orig14_var28.png,4
dataset_augmented_TEST/aug_type4_orig14_var29.png,4
